e42	e44	said	spoken	say	speak	VVD	VVN	2	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-SUB-VC	MAIN|O	later|BETWEEN	O|O	NOSIM	AFTER
e42	e43	said	conference	say	conference	VVD	NN1	1	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	LOC-PMOD	MAIN|O	later|BETWEEN	O|O	NOSIM	IS_INCLUDED
e38	e40	told	expresses	tell	express	VVD	NN0	2	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-SUB-COORD-COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e38	e39	told	happened	tell	happen	VVD	VVD	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-SUB	MAIN|O	O|O	O|O	NOSIM	AFTER
e57	e38	call	told	call	tell	NN1	VVD	34	6	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	O|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	INCLUDES
e35	e37	complete	said	complete	say	VVB	VVD	1	0	ASPECTUAL	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ-OPRD-IM	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e34	e37	agreed	said	agree	say	VVD	VVD	2	0	I_ACTION	REPORTING	PAST	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e33	e37	loss	said	loss	say	NN1	VVD	3	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-VC-VC-ADV-PMOD	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e31	e37	apologized	said	apologize	say	VVD	VVD	5	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e29	e37	pointed	said	point	say	VVD	VVD	6	0	REPORTING	REPORTING	PAST	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD-NMOD	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e28	e37	incident	said	incident	say	NN1	VVD	7	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD	O|MAIN	O|O	because_of|BEGIN	NOSIM	BEFORE
e27	e37	investigation	said	investigation	say	NN1	VVD	8	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	OBJ-ADV-PMOD-NMOD-PMOD	O|MAIN	into|BETWEEN	because_of|BETWEEN	NOSIM	BEFORE
e26	e37	left	said	leave	say	VVD	VVD	10	1	ASPECTUAL	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	because_of|BEGIN-BETWEEN	NOSIM	BEFORE
e25	e26	raid	left	raid	leave	NN1	VVD	1	0	OCCURRENCE	ASPECTUAL	PAST	PAST	NONE	NONE	SBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e20	e26	sought	left	seek	leave	VVN	VVD	7	1	I_ACTION	ASPECTUAL	PRESENT	PAST	PERFECTIVE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e20	e23	sought	break	seek	break	VVN	VVB	4	0	I_ACTION	OCCURRENCE	PRESENT	INFINITIVE	PERFECTIVE	NONE	ADV-PMOD-NMOD-PRD-NMOD-PMOD-NMOD-OPRD-IM	MAIN|O	O|O	O|O	NOSIM	AFTER
e20	e21	sought	raid	seek	raid	VVN	NN1	1	0	I_ACTION	OCCURRENCE	PRESENT	NONE	PERFECTIVE	NONE	ADV-PMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e19	e20	said	sought	say	seek	VVD	VVN	1	1	REPORTING	I_ACTION	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e1	e20	apologized	sought	apologize	seek	VVD	VVN	22	4	OCCURRENCE	I_ACTION	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	AFTER
e18	e19	accepted	said	accept	say	VVD	VVD	1	0	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	OBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e12	e19	confirmed	said	confirm	say	VVD	VVD	7	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e12	e17	confirmed	cancellation	confirm	cancellation	VVD	NN1	5	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD-COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	BEFORE
e12	e16	confirmed	dispatch	confirm	dispatch	VVD	NN1	4	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD	MAIN|O	O|O	O|O	NOSIM	BEFORE
e12	e14	confirmed	agreed	confirm	agree	VVD	VVD	2	0	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	OBJ-SUB	MAIN|O	O|O	O|O	NOSIM	AFTER
e12	e13	confirmed	conversation	confirm	conversation	VVD	NN1	1	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-SUB-LOC-PMOD	MAIN|O	O|O	O|O	NOSIM	AFTER
e8	e12	outcome	confirmed	outcome	confirm	NN1	VVD	4	1	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	O	O|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e8	e11	outcome	yield	outcome	yield	NN1	VVB	3	0	OCCURRENCE	OCCURRENCE	NONE	INFINITIVE	NONE	NONE	NMOD-PMOD-NMOD-OPRD-IM	O|O	O|O	from|BETWEEN	NOSIM	AFTER
e8	e10	outcome	seemed	outcome	seem	NN1	VVD	2	0	OCCURRENCE	I_STATE	NONE	PAST	NONE	NONE	NMOD-PMOD-NMOD	O|O	O|O	from|BETWEEN	NOSIM	AFTER
e8	e9	outcome	trip	outcome	trip	NN1	NN1	1	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	NMOD-PMOD	O|O	O|O	from|BETWEEN	NOSIM	IS_INCLUDED
e7	e8	visit	outcome	visit	outcome	NN1	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	INCLUDES
e6	e8	wrapped	outcome	wrap	outcome	VVD	NN1	2	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	O|O	as|BETWEEN	O|O	NOSIM	INCLUDES
e5	e8	happened	outcome	happen	outcome	VVD	NN1	3	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	O|O	as|BETWEEN	as|BETWEEN	NOSIM	SIMULTANEOUS
e1	e8	apologized	outcome	apologize	outcome	VVD	NN1	10	1	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e4	apologized	restore	apologize	restore	VVD	VVB	5	0	OCCURRENCE	OCCURRENCE	PAST	PRESENT	NONE	NONE	ADV-NMOD-VC-OPRD	MAIN|O	O|O	ENABLE|BETWEEN	NOSIM	BEFORE
e1	e3	apologized	help	apologize	help	VVD	VVB	4	0	OCCURRENCE	I_ACTION	PAST	PRESENT	NONE	NONE	ADV-NMOD-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e1	e2	apologized	raid	apologize	raid	VVD	NN1	2	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	ADV-PMOD	MAIN|O	O|O	O|O	NOSIM	AFTER

e2002	e5	projecting	sessions	project	session	VVG	NN2	2	1	REPORTING	OCCURRENCE	PRESPART	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e32	e33	raise	reining	raise	rein	VVB	VVG	1	0	OCCURRENCE	OCCURRENCE	PRESENT	PRESPART	NONE	NONE	ADV-SUB	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e11	e13	says	pointing	say	point	NN0	VVG	4	0	REPORTING	I_ACTION	PRESENT	PRESPART	NONE	NONE	ADV	O|O	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	INCLUDES
e12	e2001	make	accessible	make	accessible	VVB	AJ0	2	0	OCCURRENCE	STATE	FUTURE	NONE	NONE	NONE	OPRD-COORD-CONJ	O|O	O|O	O|O	NOSIM	AFTER
e12	e2000	make	affordable	make	affordable	VVB	AJ0	1	0	OCCURRENCE	STATE	FUTURE	NONE	NONE	NONE	OPRD	O|O	O|O	O|O	NOSIM	AFTER
e25	e30	Starting	reduce	start	reduce	VVG	VVB	6	0	ASPECTUAL	OCCURRENCE	PRESPART	FUTURE	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e29	Starting	setting	start	set	VVG	VVG	5	0	ASPECTUAL	OCCURRENCE	PRESPART	PRESPART	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e28	Starting	sell	start	sell	VVG	VVB	4	0	ASPECTUAL	OCCURRENCE	PRESPART	INFINITIVE	NONE	NONE	O	O|O	next|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e25	e27	Starting	refusing	start	refuse	VVG	VVG	3	0	ASPECTUAL	I_ACTION	PRESPART	PRESPART	NONE	NONE	O	O|O	next|BETWEEN	PREVENT|BETWEEN	NOSIM	BEFORE
e25	e26	Starting	block	start	block	VVG	VVB	2	0	ASPECTUAL	I_ACTION	PRESPART	FUTURE	NONE	NONE	ADV	O|MAIN	next|BETWEEN	O|O	NOSIM	BEGINS
e23	e25	agree	Starting	agree	start	VVI	VVG	2	1	I_ACTION	ASPECTUAL	PRESENT	PRESPART	NONE	NONE	O	O|O	next|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e23	e24	agree	down	agree	down	VVI	AV0	1	0	I_ACTION	STATE	PRESENT	NONE	NONE	NONE	OBJ-SUB-VC-OPRD-DIR	O|O	O|O	O|O	NOSIM	BEFORE
e22	e23	vary	agree	vary	agree	VVB	VVI	1	0	OCCURRENCE	I_ACTION	FUTURE	PRESENT	NONE	NONE	COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e19	e20	help	defray	help	defray	VVB	VVB	1	0	I_ACTION	OCCURRENCE	FUTURE	NONE	NONE	NONE	OPRD	MAIN|O	O|O	under|BETWEEN	NOSIM	BEFORE
e11	e12	says	make	say	make	NN0	VVB	1	0	REPORTING	OCCURRENCE	PRESENT	FUTURE	NONE	NONE	OBJ-SUB-VC-OPRD	O|O	O|O	O|O	NOSIM	BEFORE
e8	e11	increases	says	increase	say	NN2	NN0	3	1	OCCURRENCE	REPORTING	PRESENT	PRESENT	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e8	e10	increases	expecting	increase	expect	NN2	VVG	2	0	OCCURRENCE	I_STATE	PRESENT	NONE	NONE	NONE	O	O|O	O|O	in_connection_with|AFTER	NOSIM	AFTER
e8	e9	increases	says	increase	say	NN2	NN0	1	0	OCCURRENCE	REPORTING	PRESENT	PRESENT	NONE	NONE	O	O|O	O|O	O|O	NOSIM	AFTER
e5	e8	sessions	increases	session	increase	NN2	NN2	4	1	OCCURRENCE	OCCURRENCE	NONE	PRESENT	NONE	NONE	O	O|O	when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e5	e7	sessions	kick	session	kick	NN2	NN1	2	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	O	O|O	when|BETWEEN	ENABLE|BETWEEN	NOSIM	BEFORE
e5	e6	sessions	increase	session	increase	NN2	VVB	1	0	OCCURRENCE	OCCURRENCE	NONE	PRESENT	NONE	NONE	O	O|O	when|AFTER	ENABLE|BETWEEN	NOSIM	BEFORE
e1	e5	warning	sessions	warn	session	VVG	NN2	5	1	I_ACTION	OCCURRENCE	PRESENT	NONE	PROGRESSIVE	NONE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e1	e3	warning	double	warn	double	VVG	AJ0	4	0	I_ACTION	OCCURRENCE	PRESENT	NONE	PROGRESSIVE	NONE	OBJ-NMOD-COORD-CONJ-VC-ADV-PMOD-OBJ-SUB-VC-ADV-AMOD	MAIN|O	after|BETWEEN	as_a_result_of|BETWEEN	NOSIM	BEFORE
e1	e2	warning	increase	warn	increase	VVG	VVB	1	0	I_ACTION	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	NONE	OBJ-NMOD-COORD-CONJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE

