@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
said,omitted,say,omit,VVD,VVN,v,v,B-VP,B-VP,FALSE,3,1,REPORTING,OCCURRENCE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,later,BEGIN-BETWEEN,O|TMP,O,O,O|O,NOCOREF,0,BEFORE
said,agreed,say,agree,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,I_ACTION,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|O,initially,BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,AFTER
prosecuting,said,prosecute,say,VVG,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PAST,PAST,PERFECTIVE_PROGRESSIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
resume,said,resume,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,5,1,ASPECTUAL,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,still,BEGIN-BEFORE,O|O,O,O,O|O,NOCOREF,0,AFTER
resume,raid,resume,raid,VVB,NN1,v,n,I-VP,I-NP,FALSE,3,0,ASPECTUAL,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-NMOD-VC-TMP-PMOD,O|O,after,BETWEEN,VC-OBJ-NMOD-VC-TMP|PMOD,after,BETWEEN,VC-OBJ-NMOD-VC-TMP|PMOD,NOCOREF,0.077437,AFTER
resume,suspended,resume,suspend,VVB,VVN,v,v,I-VP,I-VP,FALSE,2,0,ASPECTUAL,ASPECTUAL,PRESENT,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,OBJ-NMOD-VC,O|O,still,BETWEEN,O|O,O,O,O|O,NOCOREF,0,AFTER
resume,exercises,resume,exercise,VVB,NN2,v,n,I-VP,I-NP,FALSE,1,0,ASPECTUAL,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|O,still,BETWEEN,O|O,O,O,O|O,NOCOREF,0.091403,AFTER
dropped,resume,drop,resume,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,1,OCCURRENCE,ASPECTUAL,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,'later when',BEGIN-BETWEEN,TMP|O,O,O,O|O,NOCOREF,0.081907,BEFORE
said,dropped,say,drop,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,O,O,O|O,from,BEGIN-BEFORE,SBJ-NMOD|O,NOCOREF,0,BEFORE
said,offer,say,offer,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-OBJ,MAIN|O,O,O,O|O,from,BETWEEN,SBJ-NMOD|O,NOCOREF,0,AFTER
said,included,say,include,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,from,BETWEEN,SBJ-NMOD|O,NOCOREF,0,AFTER
trip,said,trip,say,NN1,VVD,n,v,I-NP,B-VP,FALSE,2,1,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,O,O|MAIN,O,O,O|O,from,BEGIN-BETWEEN,O|SBJ-NMOD,NOCOREF,0,INCLUDES
happened,trip,happen,trip,VVD,NN1,v,n,B-VP,I-NP,FALSE,7,1,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,MAIN|O,before,BEGIN-BETWEEN,TMP-PMOD-TMP|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
happened,complete,happen,complete,VVD,VVB,v,v,B-VP,I-VP,FALSE,5,0,OCCURRENCE,ASPECTUAL,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,TMP-PMOD-TMP-SUB-ADV-SUB-IM,MAIN|O,before,BETWEEN,TMP-PMOD-TMP|SUB-ADV-SUB-IM,O,O,O|O,NOCOREF,0,BEFORE
happened,departed,happen,depart,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP-PMOD-TMP-SUB,MAIN|O,before,BETWEEN,TMP-PMOD-TMP|SUB,O,O,O|O,NOCOREF,0,BEFORE
happened,meeting,happen,meeting,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,TMP-PMOD,MAIN|O,during,BETWEEN,TMP|PMOD,O,O,O|O,NOCOREF,0,IS_INCLUDED
eased,happened,ease,happen,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
sought,eased,seek,ease,VVN,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,SBJ-APPO,O|MAIN,O,O,O|O,by,BETWEEN,LGS|SBJ-APPO-LGS,NOCOREF,0,BEFORE
arrived,eased,arrive,ease,VVD,VVD,v,v,B-VP,B-VP,TRUE,10,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,after,BEGIN-BETWEEN,TMP|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
arrived,killed,arrive,kill,VVD,VVD,v,v,B-VP,B-VP,TRUE,8,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD,MAIN|O,when,BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|O,after,BETWEEN,TMP|PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD,NOCOREF,0,AFTER
arrived,raid,arrive,raid,VVD,NN1,v,n,B-VP,I-NP,FALSE,7,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD,MAIN|O,when,BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|O,after,BETWEEN,TMP|PMOD-TMP-PMOD-TMP-ADV-PMOD,NOCOREF,0,AFTER
arrived,apologized,arrive,apologize,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,TMP-PMOD-TMP-PMOD-TMP,MAIN|O,when,BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|TMP,after,BETWEEN,TMP|PMOD-TMP-PMOD-TMP,NOCOREF,0,AFTER
arrived,leaving,arrive,leave,VVD,VVG,v,v,B-VP,B-VP,FALSE,4,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD-TMP-PMOD,MAIN|O,before,BETWEEN,TMP-PMOD-TMP|PMOD,after,BETWEEN,TMP|PMOD-TMP-PMOD,NOCOREF,0,AFTER
arrived,coup,arrive,coup,VVD,NN1,v,n,B-VP,I-NP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD-OBJ,MAIN|O,after,BETWEEN,TMP|PMOD-OBJ,after,BETWEEN,TMP|PMOD-OBJ,NOCOREF,0,AFTER
arrived,scoring,arrive,score,VVD,VVG,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,TMP-PMOD,MAIN|O,after,BETWEEN,TMP|PMOD,O,O,O|O,NOCOREF,0,AFTER
surge,consumption,surge,consumption,NN1,NN1,n,n,I-NP,I-NP,TRUE,1,0,OCCURRENCE,OCCURRENCE,NONE,NONE,NONE,NONE,NONE,NONE,TRUE,TRUE,TRUE,TRUE,LOC-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
saying,estimated,say,estimate,VVG,VVN,v,v,B-VP,B-VP,FALSE,11,2,REPORTING,REPORTING,PRESPART,PASTPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
saying,said,say,say,VVG,VVD,v,v,B-VP,B-VP,FALSE,7,1,REPORTING,REPORTING,PRESPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
estimated,'400 million',estimate,'400 million',VVN,CRD,v,O_adj,B-VP,B-NP_I-NP,FALSE,1,0,REPORTING,STATE,PASTPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-SUB-PRD-PMOD-NMOD-IM-OBJ-DEP,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,overcome,say,overcome,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,0,REPORTING,I_ACTION,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-COORD-CONJ-OBJ-OPRD-IM,MAIN|O,already,BETWEEN,OBJ-VC-DIR-PMOD-NMOD-AMOD|O,from,BETWEEN,OBJ-VC-DIR|O,NOCOREF,0,BEFORE
said,calling,say,call,VVD,VVG,v,v,B-VP,B-VP,FALSE,1,0,REPORTING,I_ACTION,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV,MAIN|O,already,BETWEEN,OBJ-VC-DIR-PMOD-NMOD-AMOD|O,from,BETWEEN,OBJ-VC-DIR|O,NOCOREF,0,SIMULTANEOUS
become,said,become,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,1,0,ASPECTUAL,REPORTING,FUTURE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,O|MAIN,already,BETWEEN,VC-DIR-PMOD-NMOD-AMOD|OBJ-VC-DIR-PMOD-NMOD-AMOD,from,BETWEEN,VC-DIR|OBJ-VC-DIR,NOCOREF,0,AFTER
released,said,release,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,8,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
released,surge,release,surge,VVD,NN1,v,n,B-VP,I-NP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-OBJ-SUB-VC-ADV-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
pushed,released,push,release,VVN,VVD,v,v,B-VP,B-VP,FALSE,4,1,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|MAIN,during,BEGIN-BEFORE,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
pushed,upgrading,push,upgrade,VVN,VVG,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PASTPART,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-OBJ-SUB-SBJ-NMOD-PMOD,MAIN|O,during,BEGIN,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
pushed,saying,push,say,VVN,VVG,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PASTPART,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV,MAIN|O,during,BEGIN,TMP|O,O,O,O|O,NOCOREF,0,INCLUDES
discussions,pushed,discussion,push,NN2,VVN,n,v,B-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,NONE,PASTPART,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,TMP-PMOD-NMOD-PMOD,O|MAIN,during,BETWEEN,NMOD|TMP-PMOD-NMOD-PMOD-NMOD,O,O,O|O,NOCOREF,0.299012,INCLUDES
exert,pushed,exert,push,VVI,VVN,v,v,B-VP,B-VP,FALSE,3,1,OCCURRENCE,OCCURRENCE,PRESENT,PASTPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|MAIN,during,BEGIN-BETWEEN,O|TMP,as,BEGIN-BEFORE,ADV|O,NOCOREF,0,INCLUDES
comply,resisted,comply,resist,VVB,VVD,v,v,I-VP,B-VP,FALSE,1,0,I_STATE,I_ACTION,FUTURE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,TMP-SUB,O|O,since,BETWEEN,VC-TMP|SUB,since,BETWEEN,VC-TMP|SUB,NOCOREF,0,AFTER
led,comply,lead,comply,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,1,OCCURRENCE,I_STATE,PAST,FUTURE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|O,then,BEGIN-BETWEEN,OBJ-SBJ-TMP|O,after,BEGIN-BEFORE,TMP|O,NOCOREF,0,BEFORE
led,put,lead,put,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,MAIN|O,then,BETWEEN,OBJ-SBJ-TMP|SBJ-TMP,therefore,BETWEEN,OBJ-SBJ-TMP|SBJ-TMP,COREF,0,SIMULTANEOUS
hit,led,hit,lead,NN1,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,TMP-PMOD-NMOD,O|MAIN,then,AFTER,O|OBJ-SBJ-TMP,after,BETWEEN,PMOD-NMOD|TMP,NOCOREF,0.089687,BEFORE
said,led,say,lead,VVD,VVD,v,v,B-VP,B-VP,TRUE,9,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,after,BEGIN-BETWEEN,O|TMP,after,BEGIN-BETWEEN,O|TMP,NOCOREF,0,AFTER
said,clean,say,clean,VVD,VVB,v,v,B-VP,I-VP,FALSE,6,0,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ-NMOD-IM,MAIN|O,still,BETWEEN,COORD-CONJ-OPRD-IM-OBJ-OBJ-NMOD-AMOD|O,CAUSE-AMBIGUOUS,BETWEEN,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ|OBJ-NMOD-IM,NOCOREF,0,BEFORE
said,efforts,say,effort,VVD,NN2,v,n,B-VP,I-NP,FALSE,5,0,REPORTING,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ,MAIN|O,still,BETWEEN,COORD-CONJ-OPRD-IM-OBJ-OBJ-NMOD-AMOD|O,CAUSE-AMBIGUOUS,BETWEEN,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ|OBJ,NOCOREF,0,BEFORE
said,show,say,show,VVD,VVI,v,v,B-VP,I-VP,FALSE,4,0,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,COORD-CONJ-OPRD-IM-OBJ,MAIN|O,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,OBJ-VC|O,COREF,0,BEFORE
said,vowed,say,vow,VVD,VVD,v,v,B-VP,I-VP,TRUE,3,0,REPORTING,I_ACTION,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-CONJ,MAIN|O,O,O,O|O,CAUSE-AMBIGUOUS,BETWEEN,OBJ-VC|O,NOCOREF,0.520191,SIMULTANEOUS
said,made,say,make,VVD,VVN,v,v,B-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,kept,say,keep,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-COORD-CONJ,MAIN|O,after,BETWEEN,OBJ-TMP|O,after,BETWEEN,OBJ-TMP|O,NOCOREF,0,AFTER
said,checked,say,check,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
forced,acknowledge,force,acknowledge,VVN,VVB,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PRESENT,INFINITIVE,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,OPRD-IM,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
cloaked,obscuring,cloak,obscure,VVD,VVG,v,v,B-VP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV-COORD-CONJ,MAIN|O,O,O,O|O,CAUSE,BETWEEN,ADV|COORD-CONJ,NOCOREF,0.681643,SIMULTANEOUS
cloaked,coughing,cloak,coughing,VVD,NN1,v,n,B-VP,I-NP,FALSE,2,0,OCCURRENCE,STATE,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,ADV-OBJ,MAIN|O,O,O,O|O,CAUSE,BETWEEN,ADV|OBJ,NOCOREF,0,INCLUDES
cloaked,causing,cloak,cause,VVD,VVG,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
found,cloaked,find,cloak,VVN,VVD,v,v,I-VP,B-VP,FALSE,2,1,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
found,floating,find,float,VVN,VVG,v,v,I-VP,I-VP,FALSE,1,0,OCCURRENCE,STATE,PASTPART,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
taken,found,take,find,VVN,VVN,v,v,I-VP,I-VP,TRUE,2,1,OCCURRENCE,OCCURRENCE,PRESENT,PASTPART,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.078145,INCLUDES
said,notes,say,note,VVD,NN0,v,v,B-VP,B-VP,FALSE,20,8,REPORTING,REPORTING,PAST,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,if,BEGIN-BETWEEN,O|O,NOCOREF,0.729673,SIMULTANEOUS
evanescent,converted,evanescent,convert,AJ0,VVN,adj,v,I-ADJP,I-VP,FALSE,1,0,STATE,OCCURRENCE,NONE,PRESENT,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,O,O|O,once,BETWEEN,O|SUB-VC,from,BEGIN,O|O,NOCOREF,0,AFTER
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,33,11,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,when,BEGIN-BETWEEN,O|O,if,BEGIN-BETWEEN,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
put,panic,put,panic,VVN,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,TMP-PMOD,O|O,after,BETWEEN,VC-TMP|PMOD,after,BETWEEN,VC-TMP|PMOD,NOCOREF,0,AFTER
said,referring,say,refer,VVD,VVG,v,v,B-VP,I-VP,FALSE,2,1,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,15,6,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,if,BEGIN-BETWEEN,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
losses,survive,los,survive,NN2,VVB,n,v,B-NP,I-VP,FALSE,1,0,I_ACTION,OCCURRENCE,PRESPART,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|O,as,BEGIN,O|O,O,O,O|O,NOCOREF,0,BEFORE
recover,collapse,recover,collapse,VVB,NN1,v,n,I-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,INFINITIVE,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,still,BEGIN,O|O,from,BETWEEN,ADV|PMOD,NOCOREF,0,IAFTER
havoc,bailed,havoc,bail,NN1,VVN,n,v,I-NP,I-VP,FALSE,2,0,STATE,OCCURRENCE,NONE,NONE,NONE,PERFECTIVE,NONE,neg,FALSE,TRUE,FALSE,FALSE,NMOD-SUB-VC-VC-ADV-VC-VC,O|O,former,BETWEEN,O|O,O,O,O|O,NOCOREF,0.069489,AFTER
resulting,collapse,result,collapse,VVG,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,O,O,O|O,from,BETWEEN,ADV|PMOD,NOCOREF,0,AFTER
comes,disaster,come,disaster,NN0,NN1,v,n,B-VP,I-NP,FALSE,4,1,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,if,BEGIN-BETWEEN,SUB|O,NOCOREF,0,AFTER
admitted,admitted,admit,admit,VVD,VVN,v,v,B-VP,I-VP,FALSE,4,1,REPORTING,REPORTING,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,when,BEGIN-BETWEEN,TMP|O,so,BEGIN-BETWEEN,ADV|O,COREF,1.7976931348623157E308,IDENTITY
expulsion,adopting,expulsion,adopt,NN1,VVG,n,v,I-NP,B-VP,FALSE,3,0,OCCURRENCE,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,before,BETWEEN,O|PMOD,from,BETWEEN,NMOD|O,NOCOREF,0,AFTER
expulsion,converted,expulsion,convert,NN1,VVN,n,v,I-NP,I-VP,FALSE,2,0,OCCURRENCE,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,pos,TRUE,FALSE,TRUE,TRUE,O,O|O,once,BETWEEN,O|SUB-VC,from,BETWEEN,NMOD|O,NOCOREF,0,BEFORE
said,expulsion,say,expulsion,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|O,O,O,O|O,from,BEGIN-BETWEEN,O|NMOD,NOCOREF,0,BEFORE
