token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
confirmed,dispatch,confirm,dispatch,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,4,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
confirmed,cancellation,confirm,cancellation,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,5,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-OPRD-IM-OBJ-NMOD-PMOD-COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
accepted,said,accept,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,sought,say,seek,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,1,REPORTING|I_ACTION,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
apologized,sought,apologize,seek,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,22,4,OCCURRENCE|I_ACTION,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,as|BEGIN-BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
sought,left,seek,leave,VVN|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,7,1,I_ACTION|ASPECTUAL,PRESENT-PERFECTIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
sought,raid,seek,raid,VVN|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,I_ACTION|OCCURRENCE,PRESENT-PERFECTIVE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,ADV-PMOD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
sought,break,seek,break,VVN|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,I_ACTION|OCCURRENCE,PRESENT-PERFECTIVE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-PMOD-NMOD-PRD-NMOD-PMOD-NMOD-OPRD-IM,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
raid,left,raid,leave,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|ASPECTUAL,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,SBJ,O|MAIN,O|O,O|O,O|O,O|O,0.07608892803349714,NOCOREF,BEFORE
left,said,leave,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,10,1,ASPECTUAL|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,because_of|BEGIN-BETWEEN,O|OBJ-ADV,0.0,NOCOREF,BEFORE
investigation,said,investigation,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,8,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-ADV-PMOD-NMOD-PMOD,O|MAIN,into|BETWEEN,NMOD|OBJ-ADV-PMOD-NMOD-PMOD-NMOD,because_of|BETWEEN,PMOD-NMOD-PMOD|OBJ-ADV,0.0,NOCOREF,BEFORE
incident,said,incident,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,7,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD,O|MAIN,O|O,O|O,because_of|BEGIN,PMOD-NMOD-PMOD-NMOD-PMOD|OBJ-ADV,0.0,NOCOREF,BEFORE
pointed,said,point,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,6,0,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ-ADV-PMOD-NMOD-PMOD-NMOD-PMOD-NMOD,O|MAIN,O|O,O|O,because_of|BEGIN,PMOD-NMOD-PMOD-NMOD-PMOD-NMOD|OBJ-ADV,0.0,NOCOREF,BEFORE
apologized,said,apologize,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,0,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|MAIN,O|O,O|O,because_of|BEGIN,ADV|OBJ-ADV,-0.0,NOCOREF,BEFORE
loss,said,loss,say,NN1|VVD,n|v,B-NP|B-VP,O|O,FALSE,FALSE,3,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-ADV-PMOD-NMOD-PMOD-NMOD-VC-VC-ADV-PMOD,O|MAIN,O|O,O|O,because_of|BEGIN,O|OBJ-ADV,0.0,NOCOREF,BEFORE
agreed,said,agree,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,I_ACTION|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ,O|MAIN,O|O,O|O,because_of|BEGIN,O|OBJ-ADV,-0.0,NOCOREF,BEFORE
complete,said,complete,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,ASPECTUAL|REPORTING,INFINITIVE-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-ADV-PMOD-NMOD-PMOD-NMOD-COORD-CONJ-OPRD-IM,O|MAIN,O|O,O|O,because_of|BEGIN,O|OBJ-ADV,-0.0,NOCOREF,BEFORE
call,told,call,tell,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,34,6,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,as|BEGIN-BETWEEN,NMOD-TMP|O,O|O,O|O,0.0,NOCOREF,INCLUDES
told,happened,tell,happen,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SUB,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
told,expresses,tell,express,VVD|NN0,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-COORD-COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,COREF,IS_INCLUDED
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,later|BEGIN-BETWEEN,TMP|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
call,said,call,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,39,7,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,as|BEGIN-BETWEEN,NMOD-TMP|O,O|O,O|O,0.0,NOCOREF,BEFORE
said,conference,say,conference,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,LOC-PMOD,MAIN|O,later|BETWEEN,TMP|O,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
said,spoken,say,speak,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC,MAIN|O,later|BETWEEN,TMP|O,O|O,O|O,-0.0,NOCOREF,AFTER
said,restore,say,restore,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC-TMP-PMOD-NMOD-PMOD-EXTR-IM,MAIN|O,later|BETWEEN,TMP|O,O|O,O|O,-0.0,NOCOREF,BEFORE
conference,said,conference,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,4,1,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,O,O|MAIN,later|BEGIN-BETWEEN,O|O,O|O,O|O,0.0,NOCOREF,INCLUDES
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,11,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
said,discussed,say,discuss,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,MAIN|O,during|AFTER,OBJ-TMP|TMP,O|O,O|O,-0.0,NOCOREF,AFTER
discussed,visit,discuss,visit,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,TMP-PMOD-NMOD,O|O,during|BETWEEN,TMP|PMOD-NMOD,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
said,visit,say,visit,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-TMP-PMOD-NMOD,MAIN|O,during|BETWEEN,OBJ-TMP|PMOD-NMOD,O|O,O|O,0.0,NOCOREF,AFTER
said,agreed,say,agree,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,0,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-COORD-CONJ-SUB,MAIN|O,during|BETWEEN,OBJ-TMP|O,O|O,O|O,-0.0,NOCOREF,AFTER
visit,discussion,visit,discussion,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,4,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,O,O|O,during|BETWEEN,PMOD-NMOD|O,O|O,O|O,0.30051272154441994,NOCOREF,BEFORE
incident,said,incident,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,4,0,OCCURRENCE|REPORTING,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-SBJ,O|MAIN,during|BETWEEN,O|OBJ-TMP,O|O,O|O,0.0,NOCOREF,BEFORE
talks,said,talk,say,NN2|VVD,n|v,B-NP|B-VP,O|O,FALSE,FALSE,3,0,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,OBJ-PRD-AMOD-PMOD,O|MAIN,during|BETWEEN,O|OBJ-TMP,O|O,O|O,0.0,NOCOREF,BEFORE
warning,sessions,warn,session,VVG|NN2,v|n,B-VP|B-NP,O|O,FALSE,FALSE,5,1,I_ACTION|OCCURRENCE,PRESENT-PROGRESSIVE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
warning,increase,warn,increase,VVG|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,I_ACTION|OCCURRENCE,PRESENT-PROGRESSIVE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-NMOD-COORD-CONJ-VC,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
projecting,sessions,project,session,VVG|NN2,v|n,B-VP|B-NP,O|O,FALSE,FALSE,2,1,REPORTING|OCCURRENCE,PRESPART-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,O|O,O|O,0.09851347236861238,NOCOREF,AFTER
warning,double,warn,double,VVG|AJ0,v|adj,B-VP|I-VP,O|O,FALSE,FALSE,4,0,I_ACTION|OCCURRENCE,PRESENT-PROGRESSIVE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-NMOD-COORD-CONJ-VC-ADV-PMOD-OBJ-SUB-VC-ADV-AMOD,MAIN|O,after|BETWEEN,VC-OBJ-NMOD-COORD-CONJ-VC-PRP|O,as_a_result_of|BETWEEN,VC-OBJ-NMOD-COORD-CONJ-VC-PRP|O,-0.0,NOCOREF,BEFORE
sessions,increases,session,increase,NN2|NN2,n|n,B-NP|I-NP,O|O,TRUE,TRUE,4,1,OCCURRENCE|OCCURRENCE,NONE-NONE|PRESENT-NONE,NONE|pos,TRUE,FALSE,FALSE,O,O|O,when|BEGIN-BETWEEN,O|O,O|O,O|O,0.09241853509841716,NOCOREF,BEFORE
sessions,increase,session,increase,NN2|VVB,n|v,B-NP|I-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PRESENT-NONE,NONE|pos,TRUE,FALSE,FALSE,O,O|O,when|AFTER,O|VC-TMP-TMP,ENABLE|BETWEEN,SBJ-APPO-LOC-PMOD|OBJ-NMOD-PMOD-NMOD-PMOD-VC,0.09241853509841716,NOCOREF,BEFORE
sessions,kick,session,kick,NN2|NN1,n|n,B-NP|I-NP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,NONE-NONE|NONE-NONE,NONE|NONE,TRUE,TRUE,TRUE,O,O|O,when|BETWEEN,O|O,ENABLE|BETWEEN,SBJ-APPO-LOC-PMOD|OBJ-NMOD-PMOD-NMOD-PMOD-VC-TMP-NMOD-PMOD,0.08285929593782732,NOCOREF,BEFORE
increases,says,increase,say,NN2|NN0,n|v,I-NP|B-VP,O|O,FALSE,FALSE,3,1,OCCURRENCE|REPORTING,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
increases,says,increase,say,NN2|NN0,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|REPORTING,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
increases,expecting,increase,expect,NN2|VVG,n|v,I-NP|I-VP,O|O,FALSE,FALSE,2,0,OCCURRENCE|I_STATE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,O|O,O|O,in_connection_with|AFTER,O|VC-VC-LOC,-0.0,NOCOREF,AFTER
says,make,say,make,NN0|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PRESENT-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-VC-OPRD,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
make,affordable,make,affordable,VVB|AJ0,v|adj,I-VP|I-ADJP,O|O,FALSE,FALSE,1,0,OCCURRENCE|STATE,FUTURE-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OPRD,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
make,accessible,make,accessible,VVB|AJ0,v|adj,I-VP|I-ADJP,O|O,FALSE,FALSE,2,0,OCCURRENCE|STATE,FUTURE-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OPRD-COORD-CONJ,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
says,pointing,say,point,NN0|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,0,REPORTING|I_ACTION,PRESENT-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,ADV,MAIN|O,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,OBJ-SUB-VC-OPRD|O,0.0,NOCOREF,INCLUDES
help,defray,help,defray,VVB|VVB,v|v,I-VP|I-NP,O|O,TRUE,TRUE,1,0,I_ACTION|OCCURRENCE,FUTURE-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OPRD,MAIN|O,O|O,O|O,under|BETWEEN,SBJ-LOC|O,-0.0,NOCOREF,BEFORE
vary,agree,vary,agree,VVB|VVI,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|I_ACTION,FUTURE-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
agree,Starting,agree,start,VVI|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,2,1,I_ACTION|ASPECTUAL,PRESENT-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,next|BEGIN-BETWEEN,O|PMOD-NMOD,O|O,O|O,-0.0,NOCOREF,BEFORE
agree,down,agree,down,VVI|AV0,v|adv,B-VP|B-ADVP,O|O,FALSE,FALSE,1,0,I_ACTION|STATE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-SUB-VC-OPRD-DIR,O|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
Starting,block,start,block,VVG|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,ASPECTUAL|I_ACTION,PRESPART-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,ADV,O|MAIN,next|BETWEEN,PMOD-NMOD|ADV-PMOD-NMOD,O|O,O|O,-0.0,NOCOREF,BEGINS
Starting,refusing,start,refuse,VVG|VVG,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,0,ASPECTUAL|I_ACTION,PRESPART-NONE|PRESPART-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|O,next|BETWEEN,PMOD-NMOD|O,PREVENT|BETWEEN,O|ADV-PMOD,-0.0,NOCOREF,BEFORE
Starting,sell,start,sell,VVG|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,ASPECTUAL|OCCURRENCE,PRESPART-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,next|BETWEEN,PMOD-NMOD|O,from|BETWEEN,O|PMOD-OPRD-IM,0.0,NOCOREF,BEFORE
Starting,setting,start,set,VVG|VVG,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,0,ASPECTUAL|OCCURRENCE,PRESPART-NONE|PRESPART-NONE,pos|pos,FALSE,TRUE,TRUE,O,O|O,next|BETWEEN,PMOD-NMOD|O,from|BETWEEN,O|PMOD-COORD-CONJ,0.10170608291387385,NOCOREF,BEFORE
Starting,reduce,start,reduce,VVG|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,6,0,ASPECTUAL|OCCURRENCE,PRESPART-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,next|BETWEEN,PMOD-NMOD|O,from|BETWEEN,O|O,-0.0,NOCOREF,BEFORE
raise,reining,raise,rein,VVB|VVG,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,ADV-SUB,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
